A. Philip Randolph Campus High School: 443 West 135 Street New York, NY
Bronx Latin: 800 Home Street Bronx, NY
Bronx Leadership Academy High School: 1710 Webster Avenue Bronx, NY
Bronx Leadership Academy II High School: 730 Concourse Village West Bronx, NY
Bronx River High School: 3000 East Tremont Avenue Bronx, NY
Bronx School for Law, Government and Justice: 244 East 163 Street Bronx, NY
Bronx School of Law and Finance: 99 Terrace View Avenue Bronx, NY
Bronx Studio School for Writers and Artists: 928 Simpson Street Bronx, NY
Bronx Theatre High School: 99 Terrace View Avenue Bronx, NY
Bronxdale High School: 925 Astor Avenue Bronx, NY
Brooklyn Academy of Science and the Environment: 883 Classon Avenue Brooklyn, NY
Brooklyn College Academy: 350 Coney Island Avenue Brooklyn, NY
Brooklyn Collegiate: A College Board School: 2021 Bergen Street Brooklyn, NY
Brooklyn Community High School of Communication, Arts and Media: 300 Willoughby Avenue Brooklyn, NY
Brooklyn Frontiers High School: 112 Schermerhorn Street Brooklyn, NY
Brooklyn Generation School: 6565 Flatlands Avenue Brooklyn, NY
Brooklyn High School for Law and Technology: 1396 Broadway Brooklyn, NY
Brooklyn High School of the Arts: 345 Dean Street Brooklyn, NY
Brooklyn Institute for Liberal Arts: 600 Kingston Avenue Brooklyn, NY
Brooklyn International High School: 49 Flatbush Avenue Extension Brooklyn, NY
Brooklyn Lab School: 999 Jamaica Avenue Brooklyn, NY
Brooklyn Latin School, The: 223 Graham Avenue Brooklyn, NY
Brooklyn Preparatory High School: 257 North 6 Street Brooklyn, NY
Brooklyn School for Global Studies: 284 Baltic Street Brooklyn, NY
Brooklyn School for Music & Theatre: 883 Classon Avenue Brooklyn, NY
Brooklyn Secondary School for Collaborative Studies: 610 Henry Street Brooklyn, NY
Brooklyn Studio Secondary School: 8310 21St Avenue Brooklyn, NY
Brooklyn Technical High School: 29 Ft Greene Place Brooklyn, NY
Brooklyn Theatre Arts High School: 6565 Flatlands Avenue Brooklyn, NY
Bushwick Leaders High School for Academic Excellence: 797 Bushwick Avenue Brooklyn, NY
Bushwick School for Social Justice: 400 Irving Avenue Brooklyn, NY
Business Technology Early College High School: 230-17 Hillside Avenue Queens Village, NY
CSI High School for International Studies: 100 Essex Drive Staten Island, NY
Cambria Heights Academy: 188-04 91St Avenue Hollis, NY
Celia Cruz Bronx High School of Music, The: 2780 Reservoir Avenue Bronx, NY
Central Park East High School: 1573 Madison Avenue New York, NY
Channel View School for Research: 100-00 Beach Channel Drive Rockaway Park, NY
Chelsea Career and Technical Education High School: 131 Avenue Of The Americas New York, NY
City College Academy of the Arts: 4600 Broadway New York, NY
City Polytechnic High School of Engineering, Architecture, and Technology: 105 Johnson Street Brooklyn, NY
Civic Leadership Academy: 45-10 94Th Street Elmhurst, NY
Clara Barton High School: 901 Classon Avenue Brooklyn, NY
Claremont International HS: 240 East 172 Street Bronx, NY
Coalition School for Social Change: 2351 1St Avenue New York, NY
Cobble Hill School of American Studies: 347 Baltic Street Brooklyn, NY
Collegiate Institute for Math and Science: 925 Astor Avenue Bronx, NY
Columbia Secondary School: 425 West 123 Street New York, NY
Community Health Academy of the Heights: 504 West 158Th Street New York, NY
Community School for Social Justice: 350 Gerard Avenue Bronx, NY
Comprehensive Model School Project M.S. 327: 1501 Jerome Avenue Bronx, NY
Crotona International High School: 2474 Crotona Avenue Bronx, NY
Cultural Academy for the Arts and Sciences: 5800 Tilden Avenue Brooklyn, NY
Curtis High School: 105 Hamilton Avenue Staten Island, NY
Cypress Hills Collegiate Preparatory School: 999 Jamaica Avenue Brooklyn, NY
DeWitt Clinton High School: 100 West Mosholu Parkway South Bronx, NY
Discovery High School: 2780 Reservoir Avenue Bronx, NY
Dr. Susan S. McKinney Secondary School of the Arts: 101 Park Avenue Brooklyn, NY
DreamYard Preparatory School: 240 East 172 Street Bronx, NY
EBC High School for Public Service - Bushwick: 1155 Dekalb Avenue Brooklyn, NY
ESPERANZA PREPARATORY ACADEMY: 240 East 109 Street New York, NY
Eagle Academy for Young Men II: 1137 Herkimer Street Brooklyn, NY
Eagle Academy for Young Men III: 171-10 Linden Boulevard Jamaica, NY
Eagle Academy for Young Men: 4143 Third Avenue Bronx, NY
East Bronx Academy for the Future: 1716 Southern Boulevard Bronx, NY
East New York Family Academy: 2057 Linden Boulevard Brooklyn, NY
East Side Community School: 420 East 12 Street New York, NY
East-West School of International Studies: 46-21 Colden Street Flushing, NY
Edward R. Murrow High School: 1600 Avenue L Brooklyn, NY
El Puente Academy for Peace and Justice: 250 Hooper Street Brooklyn, NY
Eleanor Roosevelt High School: 411 East 76 Street New York, NY
Energy Tech High School: 36-41 28 Street Astoria, NY
Epic High School â€“ North: 94-25 117th Street South Richmond Hill, NY
Epic High School â€“ South: 121-10 Rockaway Boulevard Queens, NY
Essex Street Academy: 350 Grand Street New York, NY
Excelsior Preparatory High School: 143-10 Springfield Boulevard Springfield Gardens, NY
Eximius College Preparatory Academy: A College Board School: 1363 Fulton Avenue Bronx, NY
Expeditionary Learning School for Community Leaders: 2630 Benson Avenue Brooklyn, NY
Explorations Academy: 1619 Boston Road Bronx, NY
FDNY High School for Fire and Life Safety: 400 Pennsylvania Avenue Brooklyn, NY
FRANK McCOURT HIGH SCHOOL: 145 West 84 Street New York, NY
Facing History School, The: 525 West 50Th Street New York, NY
Fannie Lou Hamer Freedom High School: 1021 Jennings Street Bronx, NY
Felisa Rincon de Gautier Institute for Law and Public Policy, The: 1440 Story Avenue Bronx, NY
Fiorello H. LaGuardia High School of Music & Art and Performing Arts: 100 Amsterdam Avenue New York, NY
Flushing High School: 35-01 Union Street Flushing, NY
Flushing International High School: 144-80 Barclay Avenue Flushing, NY
Food and Finance High School: 525 West 50Th Street New York, NY
Fordham High School for the Arts: 500 East Fordham Road Bronx, NY
Fordham Leadership Academy for Business and Technology: 500 East Fordham Road Bronx, NY
Foreign Language Academy of Global Studies: 470 Jackson Avenue Bronx, NY
Forest Hills High School: 67-01 110 Street Forest Hills, NY
Fort Hamilton High School: 8301 Shore Road Brooklyn, NY
Foundations Academy: 70 Tompkins Avenue Brooklyn, NY
Frances Perkins Academy: 50 Bedford Avenue Brooklyn, NY
Francis Lewis High School: 58-20 Utopia Parkway Fresh Meadows, NY
Frank Sinatra School of the Arts High School: 35-12 35Th Avenue Astoria, NY
Franklin Delano Roosevelt High School: 5800 20 Avenue Brooklyn, NY
Frederick Douglass Academy II Secondary School: 215 West 114 Street New York, NY
Frederick Douglass Academy III Secondary School: 3630 Third Avenue Bronx, NY
Frederick Douglass Academy IV Secondary School: 1014 Lafayette Avenue Brooklyn, NY
Frederick Douglass Academy VI High School: 8-21 Bay 25 Street Far Rockaway, NY
Frederick Douglass Academy VII High School: 226 Bristol Street Brooklyn, NY
Frederick Douglass Academy: 2581 7Th Avenue New York, NY
Gaynor McCown Expeditionary Learning School: 100 Essex Drive Staten Island, NY
George Washington Carver High School for the Sciences: 143-10 Springfield Boulevard Springfield Gardens, NY
George Westinghouse Career and Technical Education High School: 105 Johnson Street Brooklyn, NY
Gotham Professional Arts Academy: 265 Ralph Avenue Brooklyn, NY
Gramercy Arts High School: 40 Irving Place New York, NY
Green School: An Academy for Environmental Careers: 223 Graham Avenue Brooklyn, NY
Gregorio Luperon High School for Science and Mathematics: 501 West 165Th New York, NY
Grover Cleveland High School: 21-27 Himrod Street Ridgewood, NY
H.E.R.O. High (Health, Education, and Research Occupations High School): 455 Southern Blvd Bronx, NY
Harry S Truman High School: 750 Baychester Avenue Bronx, NY
Harvest Collegiate High School: 34 West 14 Street New York, NY
Health Opportunities High School: 350 Gerard Avenue Bronx, NY
Henry Street School for International Studies: 220 Henry Street New York, NY
Herbert H. Lehman High School.: 3000 East Tremont Avenue Bronx, NY
Heritage School, The: 1680 Lexington Avenue New York, NY
High School for Arts and Business: 105-25 Horace Harding Expy N Corona, NY
High School for Arts, Imagination and Inquiry: 122 Amsterdam Avenue New York, NY
High School for Civil Rights: 400 Pennsylvania Avenue Brooklyn, NY
High School for Community Leadership: 167-01 Gothic Drive Jamaica, NY
High School for Construction Trades, Engineering and Architecture: 94-06 104Th Street Ozone Park, NY
High School for Contemporary Arts: 800 East Gun Hill Road Bronx, NY
High School for Dual Language and Asian Studies: 350 Grand Street New York, NY
High School for Energy and Technology: 2474 Crotona Avenue Bronx, NY
High School for Environmental Studies: 444 West 56 Street New York, NY
High School for Excellence and Innovation: 650 Academy Street New York, NY
High School for Health Careers and Sciences: 549 Audubon Avenue New York, NY
High School for Health Professions and Human Services: 345 East 15Th Street New York, NY
High School for Innovation in Advertising and Media: 1600 Rockaway Parkway Brooklyn, NY
High School for Law Enforcement and Public Safety: 116-25 Guy R Brewer Boulevard Jamaica, NY
High School for Law and Public Service: 549 Audubon Avenue New York, NY
High School for Law, Advocacy and Community Justice: 122 Amsterdam Avenue New York, NY
High School for Mathematics, Science and Engineering at City College: 240 Convent Ave New York, NY
High School for Media and Communications: 549 Audubon Avenue New York, NY
High School for Medical Professions: 1600 Rockaway Parkway Brooklyn, NY
High School for Public Service: Heroes of Tomorrow: 600 Kingston Avenue Brooklyn, NY
High School for Service & Learning at Erasmus: 911 Flatbush Avenue Brooklyn, NY
High School for Teaching and the Professions: 2780 Reservoir Avenue Bronx, NY
High School for Violin and Dance: 1110 Boston Road Bronx, NY
High School for Youth and Community Development at Erasmus: 911 Flatbush Avenue Brooklyn, NY
High School of American Studies at Lehman College: 2925 Goulden Avenue Bronx, NY
High School of Applied Communication: 30-20 Thomson Avenue Long Island City, NY
High School of Arts and Technology: 122 Amsterdam Avenue New York, NY
High School of Computers and Technology: 800 East Gun Hill Road Bronx, NY
High School of Economics and Finance: 100 Trinity Place New York, NY
High School of Hospitality Management: 525 West 50Th Street New York, NY
High School of Language and Innovation: 925 Astor Avenue Bronx, NY
High School of Sports Management: 2630 Benson Avenue Brooklyn, NY
High School of Telecommunication Arts and Technology: 350 67 Street Brooklyn, NY
High School of World Cultures: 1300 Boynton Avenue Bronx, NY
Hillcrest High School: 160-05 Highland Avenue Jamaica, NY
Hillside Arts & Letters Academy: 167-01 Gothic Drive Jamaica, NY
Holcombe L. Rucker School of Community Research: 965 Longwood Avenue Bronx, NY
Hostos-Lincoln Academy of Science: 600 Saint Ann'S Avenue Bronx, NY
Hudson High School of Learning Technologies: 351 West 18 Street New York, NY
Humanities & Arts Magnet High School: 207- 01 116Th Avenue Cambria Heights, NY
Humanities Preparatory Academy: 351 West 18 Street New York, NY
In-Tech Academy (M.S. / High School 368): 2975 Tibbett Avenue Bronx, NY
Information Technology High School: 21-16 44Th Road Long Island City, NY
Institute for Collaborative Education: 345 East 15Th Street New York, NY
Institute for Health Professions at Cambria Heights: 207- 01 116Th Avenue Cambria Heights, NY
International Community High School: 345 Brook Avenue Bronx, NY
International High School at LaGuardia Community College: 45-35 Van Dam Street Long Island City, NY
International High School at Lafayette: 2630 Benson Avenue Brooklyn, NY
International High School at Prospect Heights: 883 Classon Avenue Brooklyn, NY
International High School at Union Square: 40 Irving Place New York, NY
International High School for Health Sciences: 48-01 90 Street Elmhurst, NY
International School for Liberal Arts: 2780 Reservoir Avenue Bronx, NY
Inwood Early College for Health and Information Technologies: 650 Academy Street New York, NY
It Takes a Village Academy: 5800 Tilden Avenue Brooklyn, NY
Jacqueline Kennedy Onassis High School: 120 West 46 Street New York, NY
Jamaica Gateway to the Sciences: 167-01 Gothic Drive Jamaica, NY
James Madison High School: 3787 Bedford Avenue Brooklyn, NY
John Adams High School: 101-01 Rockaway Boulevard Ozone Park, NY
John Bowne High School: 63-25 Main Street Flushing, NY
John Dewey High School: 50 Avenue X Brooklyn, NY
Juan Morel Campos Secondary School: 215 Heyward Street Brooklyn, NY
Khalil Gibran International Academy: 362 Schermerhorn Street Brooklyn, NY
Kingsborough Early College School: 2630 Benson Avenue Brooklyn, NY
Kingsbridge International High School: 2780 Reservoir Avenue Bronx, NY
Knowledge and Power Preparatory Academy International High School (Kappa): 500 East Fordham Road Bronx, NY
Kurt Hahn Expeditionary Learning School: 5800 Tilden Avenue Brooklyn, NY
Landmark High School: 351 West 18 Street New York, NY
Leadership Institute: 1701 Fulton Avenue Bronx, NY
Leadership and Public Service High School: 90 Trinity Place New York, NY
Leon M. Goldstein High School for the Sciences: 1830 Shore Boulevard Brooklyn, NY
Life Academy High School for Film and Music: 2630 Benson Avenue Brooklyn, NY
Life Sciences Secondary School: 320 East 96 Street New York, NY
Long Island City High School: 14-30 Broadway Astoria, NY
Lower Manhattan Arts Academy: 350 Grand Street New York, NY
Lyons Community School: 223 Graham Avenue Brooklyn, NY
M.S. 223 The Laboratory School of Finance and Technology: 360 East 145 Street Bronx, NY
M.S. 260 Clinton School Writers & Artists: 425 West 33Rd Street Manhattan, NY
MANHATTAN ACADEMY FOR ARTS & LANGUAGE: 111 East 33Rd Street New York, NY
MANHATTAN BUSINESS ACADEMY: 351 West 18 Street New York, NY
Manhattan / Hunter Science High School: 122 Amsterdam Avenue New York, NY
Manhattan Bridges High School: 525 West 50Th Street New York, NY
Manhattan Center for Science and Mathematics: 260 Pleasant Avenue New York, NY
Manhattan Early College School for Advertising: 411 Pearl Street New York, NY
Manhattan International High School: 317 East 67 Street New York, NY
Manhattan Village Academy: 43 West 22 Street New York, NY
Marble Hill High School for International Studies: 99 Terrace View Avenue Bronx, NY
Marta Valle High School: 145 Stanton Street New York, NY
Martin Van Buren High School: 230-17 Hillside Avenue Queens Village, NY
Maspeth High School: 54-40 74Th Street Elmhurst, NY
Mathematics, Science Research and Technology Magnet High School: 207- 01 116Th Avenue Cambria Heights, NY
Medgar Evers College Preparatory School: 1186 Carroll Street Brooklyn, NY
Metropolitan Expeditionary Learning School: 91-30 Metropolitan Avenue Forest Hills, NY
Metropolitan High School, The: 1180 Rev. J.A. Polite Ave. Bronx, NY
Middle College High School at LaGuardia Community College: 45-35 Van Dam Street Long Island City, NY
Midwood High School: 2839 Bedford Avenue Brooklyn, NY
Millennium Art Academy: 1980 Lafayette Avenue Bronx, NY
Millennium Brooklyn HS: 237 7 Avenue Brooklyn, NY
Millennium High School: 75 Broad Street New York, NY
Monroe Academy for Visual Arts & Design: 1300 Boynton Avenue Bronx, NY
Morris Academy for Collaborative Studies: 1110 Boston Road Bronx, NY
Mott Hall Bronx High School: 1595 Bathgate Avenue Bronx, NY
Mott Hall High School: 6 Edgecombe Avenue New York, NY
Mott Hall V: 1551 East 172Nd Street Bronx, NY
Mott Haven Village Preparatory High School: 701 St. Anns Avenue Bronx, NY
Multicultural High School: 999 Jamaica Avenue Brooklyn, NY
Murray Hill Academy: 111 East 33Rd Street New York, NY
Murry Bergtraum High School for Business Careers: 411 Pearl Street New York, NY
N.Y.C. Lab School for Collaborative Studies: 333 West 17 Street New York, NY
N.Y.C. Museum School: 333 West 17 Street New York, NY
NYC iSchool: 131 Avenue Of The Americas New York, NY
Nelson Mandela School for Social Justice: 1700 Fulton Street Brooklyn, NY
New Design High School: 350 Grand Street New York, NY
New Directions Secondary School: 240 East 172 Street Bronx, NY
New Dorp High School: 465 New Dorp Lane Staten Island, NY
New Explorations into Science, Technology and Math High School: 111 Columbia Street New York, NY
New Explorers High School: 730 Concourse Village West Bronx, NY
New Utrecht High School: 1601 80 Street Brooklyn, NY
New World High School: 921 East 228Th Street Bronx, NY
Newcomers High School: 28-01 41 Avenue Long Island City, NY
Newtown High School: 48-01 90 Street Elmhurst, NY
Origins High School: 3000 Avenue X Brooklyn, NY
PROGRESS High School for Professional Careers: 850 Grand Street Brooklyn, NY
Pablo Neruda Academy: 1980 Lafayette Avenue Bronx, NY
Pace High School: 100 Hester Street New York, NY
Pan American International High School at Monroe: 1300 Boynton Avenue Bronx, NY
Pan American International High School: 45-10 94Th Street Elmhurst, NY
Park East High School: 230 East 105 Street New York, NY
Park Slope Collegiate: 237 7 Avenue Brooklyn, NY
Pathways College Preparatory School: A College Board School: 109-89 204 Street Saint Albans, NY
Pathways in Technology Early College High School (P-Tech): 150 Albany Avenue Brooklyn, NY
Peace and Diversity Academy: 1180 Rev. J.A. Polite Ave. Bronx, NY
Pelham Lab High School: 3000 East Tremont Avenue Bronx, NY
Pelham Preparatory Academy: 925 Astor Avenue Bronx, NY
Performing Arts and Technology High School: 400 Pennsylvania Avenue Brooklyn, NY
Port Richmond High School: 85 St Josephs Avenue Staten Island, NY
Preparatory Academy for Writers: A College Board School: 143-10 Springfield Boulevard Springfield Gardens, NY
Professional Performing Arts High School: 328 West 48 Street New York, NY
QUEENS METROPOLITAN HIGH SCHOOL: 91-30 Metropolitan Avenue Forest Hills, NY
Queens Collegiate: A College Board School: 167-01 Gothic Drive Jamaica, NY
Queens Gateway to Health Sciences Secondary School: 160-20 Goethals Avenue Jamaica, NY
Queens High School for Information, Research, and Technology: 8-21 Bay 25 Street Far Rockaway, NY
Queens High School for Language Studies: 35-01 Union Street Flushing, NY
Queens High School for the Sciences at York College: 94-50 159 Street Jamaica, NY
Queens High School of Teaching, Liberal Arts and the Sciences: 74-20 Commonwealth Blvd Bellerose, NY
Queens Preparatory Academy: 143-10 Springfield Boulevard Springfield Gardens, NY
Queens School of Inquiry, The: 158-40 76 Road Fresh Meadows, NY
Queens Vocational and Technical High School: 37-02 47 Avenue Long Island City, NY
Quest to Learn: 351 West 18 Street New York, NY
Rachel Carson High School for Coastal Studies: 521 West Avenue Brooklyn, NY
Ralph R. McKee Career and Technical Education High School: 290 St Marks Place Staten Island, NY
Renaissance High School for Musical Theater & Technology: 3000 East Tremont Avenue Bronx, NY
Repertory Company High School for Theatre Arts: 123 West 43 Street New York, NY
Richard R. Green High School of Teaching: 26 Broadway New York, NY
Richmond Hill High School: 89-30 114 Street Richmond Hill, NY
Riverdale / Kingsbridge Academy (Middle School / High School 141): 660 West 237 Street Bronx, NY
Robert F. Kennedy Community High School: 75-40 Parsons Boulevard Fresh Meadows, NY
Robert F. Wagner, Jr. Secondary School for Arts and Technology: 47-07 30 Place Long Island City, NY
Robert H. Goddard High School of Communication Arts and Technology: 138-30 Lafayette Street Ozone Park, NY
Rockaway Collegiate High School: 100-00 Beach Channel Drive Rockaway Park, NY
Rockaway Park High School for Environmental Sustainability: 100-00 Beach Channel Drive Rockaway Park, NY
Scholars' Academy: 320 Beach 104Th Street Rockaway Park, NY
School for Democracy and Leadership: 600 Kingston Avenue Brooklyn, NY
School for Excellence: 1110 Boston Road Bronx, NY
School for Human Rights, The: 600 Kingston Avenue Brooklyn, NY
School for International Studies: 284 Baltic Street Brooklyn, NY
School for Legal Studies: 850 Grand Street Brooklyn, NY
School for Tourism and Hospitality: 900 Tinton Avenue Bronx, NY
School of the Future High School: 127 East 22 Street New York, NY
Schuylerville Preparatory High School: 3000 East Tremont Avenue Bronx, NY
Science Skills Center High School for Science, Technology and the Creative Arts: 49 Flatbush Avenue Extension Brooklyn, NY
Science, Technology and Research Early College High School at Erasmus: 911 Flatbush Avenue Brooklyn, NY
Secondary School for Journalism: 237 7 Avenue Brooklyn, NY
Secondary School for Law: 237 7 Avenue Brooklyn, NY
South Bronx Preparatory: A College Board School: 360 East 145 Street Bronx, NY
Special Music School: 122 Amsterdam Avenue New York, NY
Spring Creek Community School: 1065 Elton Street Brooklyn, NY
Staten Island Technical High School: 485 Clawson Street Staten Island, NY
Stephen T. Mather Building Arts & Craftsmanship High School: 411 Pearl Street New York, NY
Stuyvesant High School: 345 Chambers Street New York, NY
Sunset Park High School: 153 35Th Street Brooklyn, NY
Susan E. Wagner High School: 1200 Manor Road Staten Island, NY
THE CINEMA SCHOOL: 1551 East 172Nd Street Bronx, NY
THE HIGH SCHOOL FOR LANGUAGE AND DIPLOMACY: 40 Irving Place New York, NY
Talent Unlimited High School: 317 East 67 Street New York, NY
Teachers Preparatory High School: 226 Bristol Street Brooklyn, NY
The American Sign Language and English Secondary School: 223 East 23 Street New York, NY
The Bronxwood Preparatory Academy: 921 East 228Th Street Bronx, NY
The Brooklyn Academy of Global Finance: 125 Stuyvesant Avenue Brooklyn, NY
The Brooklyn School for Math and Research: 400 Irving Avenue Brooklyn, NY
The College Academy: 549 Audubon Avenue New York, NY
The Global Learning Collaborative: 145 West 84 Street New York, NY
The High School for Enterprise, Business and Technology: 850 Grand Street Brooklyn, NY
The High School for Global Citizenship: 883 Classon Avenue Brooklyn, NY
The High School of Fashion Industries: 225 West 24 Street New York, NY
The Marie Curie School for Medicine, Nursing, and Health Professions: 120 West 231 Street Bronx, NY
The Metropolitan Soundview High School: 1300 Boynton Avenue Bronx, NY
The Michael J. Petrides School: 715 Ocean Terrace Staten Island, NY
The School for Classics: An Academy of Thinkers, Writers and Peformers: 370 Fountain Avenue Brooklyn, NY
The Urban Assembly Bronx Academy of Letters: 339 Morris Avenue Bronx, NY
The Urban Assembly School for Collaborative Healthcare: 999 Jamaica Avenue Brooklyn, NY
The Urban Assembly School for Emergency Management: 439 West 49Th Street New York, NY
The Urban Assembly School for Global Commerce: 2005 Madison Avenue New York, NY
The Urban Assembly School for Green Careers: 145 West 84 Street New York, NY
The Urban Assembly School for Law and Justice: 283 Adams Street Brooklyn, NY
Theatre Arts Production Company School: 2225 Webster Avenue Bronx, NY
Thomas A. Edison Career and Technical Education High School: 165-65 84 Avenue Jamaica, NY
Thurgood Marshall Academy for Learning and Social Change: 200-214 West 135Th Street New York, NY
Tottenville High School: 100 Luten Avenue Staten Island, NY
Townsend Harris High School: 149-11 Melbourne Avenue Flushing, NY
Transit Tech Career and Technical Education High School: 1 Wells Street Brooklyn, NY
Union Square Academy for Health Sciences: 40 Irving Place New York, NY
Unity Center for Urban Technologies: 111 East 33Rd Street New York, NY
University Heights Secondary School: 701 St. Anns Avenue Bronx, NY
University Neighborhood High School: 200 Monroe Street New York, NY
Urban Action Academy: 1600 Rockaway Parkway Brooklyn, NY
Urban Assembly Academy of Government and Law, The: 350 Grand Street New York, NY
Urban Assembly Gateway School for Technology: 439 West 49Th Street New York, NY
Urban Assembly High School of Music and Art: 49 Flatbush Avenue Extension Brooklyn, NY
Urban Assembly Institute of Math and Science for Young Women: 283 Adams Street Brooklyn, NY
Urban Assembly Maker Academy: 411 Peal Street New York, NY
Urban Assembly New York Harbor School: 550 Wheeler Avenue Manhattan, NY
Urban Assembly School for Applied Math and Science, The: 1595 Bathgate Avenue Bronx, NY
Urban Assembly School for Careers in Sports: 730 Concourse Village West Bronx, NY
Urban Assembly School for Criminal Justice: 4200 16 Avenue Brooklyn, NY
Urban Assembly School for Media Studies, The: 122 Amsterdam Avenue New York, NY
Urban Assembly School for Wildlife Conservation: 2024 Mohegan Avenue Bronx, NY
Urban Assembly School for the Performing Arts: 509 West 129 Street New York, NY
Urban Assembly School of Business for Young Women, the: 26 Broadway New York, NY
Urban Assembly School of Design and Construction, The: 525 West 50Th Street New York, NY
Validus Preparatory Academy: An Expeditionary Learning School: 1595 Bathgate Avenue Bronx, NY
Vanguard High School: 317 East 67 Street New York, NY
Veritas Academy: 35-01 Union Street Flushing, NY
Victory Collegiate High School: 6565 Flatlands Avenue Brooklyn, NY
W. H. Maxwell Career and Technical Education High School: 145 Pennsylvania Avenue Brooklyn, NY
Wadleigh Secondary School for the Performing & Visual Arts: 215 West 114 Street New York, NY
Washington Heights Expeditionary Learning School: 511 West 182Nd Street New York, NY
West Bronx Academy for the Future: 500 East Fordham Road Bronx, NY
Westchester Square Academy: 3000 East Tremont Avenue Bronx, NY
William Cullen Bryant High School: 48-10 31 Avenue Astoria, NY
William E. Grady Career and Technical Education High School: 25 Brighton 4Th Road Brooklyn, NY
